timestamp,sensor,action,event,pattern,detected_activities
2016-04-03 20:30:58.119775,creamSens,hasCream,ON,Pat_2,[u'MakePasta']
2016-04-03 20:38:20.535446,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-03 20:38:28.353241,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-03 20:38:37.745741,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-03 20:39:36.576378,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-03 20:41:50.506964,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-03 20:41:54.956292,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-03 20:42:02.833717,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-03 21:19:40.643969,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-03 21:19:54.194899,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-03 22:18:57.773692,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-03 22:22:10.296302,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-03 22:23:44.266610,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-03 22:57:41.978892,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-03 23:20:03.222827,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-03 23:33:17.927254,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-03 23:46:57.794349,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-03 23:59:12.328498,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-04 00:17:19.768114,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-04 00:21:38.565765,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-04 00:27:17.572499,storeSens,openStore,ON,Other_Activity,['None']
2016-04-04 00:39:48.810194,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-04 01:08:28.141133,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-04 01:21:02.527572,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-04 01:26:45.542194,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-04 01:33:15.814653,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-04 01:46:12.832429,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-04 01:49:42.638546,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-04 02:02:15.846826,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-04 02:15:13.687369,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-04 02:25:16.095651,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-04 02:59:48.193890,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-04 03:14:23.816958,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-04 03:27:58.043610,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-04 03:27:58.076551,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-04 04:03:57.895551,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-04 04:10:52.543042,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-04 04:14:12.876554,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-04 04:46:11.529224,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-04 04:47:10.079518,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-04 05:06:57.957660,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-04 05:36:27.069950,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-04 06:06:08.453283,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-04 06:18:13.635184,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-04 06:20:12.985742,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-04 06:26:44.207836,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-04 07:21:24.843939,storeSens,openStore,ON,Pat_1,[u'MakeChocolate']
2016-04-04 07:21:29.373667,potSens,useCookingUtensil,ON,Pat_1,[u'MakeChocolate']
2016-04-04 07:21:42.555921,cookerSens,useCookingAppliance,ON,Pat_1,[u'MakeChocolate']
2016-04-04 07:21:57.201592,fridgeSens,openFridge,ON,Pat_1,[u'MakeChocolate']
2016-04-04 07:22:02.325693,wmilkSens,hasMilk,ON,Pat_1,[u'MakeChocolate']
2016-04-04 07:22:35.742155,chocoSens,hasChocolate,ON,Pat_1,[u'MakeChocolate']
2016-04-04 07:28:51.254051,mugSens,hasContainer,ON,Pat_1,[u'MakeChocolate']
2016-04-04 07:32:46.094769,drainerSens,useCookingUtensil,ON,Pat_1,[u'MakeChocolate']
2016-04-04 07:35:19.574172,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-04 07:36:08.125066,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-04 07:41:50.744274,brusherSens,hasBrusher,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-04 07:41:55.391496,toothpasteSens,hasToothpaste,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-04 07:42:18.437792,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-04 07:43:18.675998,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-04 07:43:35.722832,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-04 07:43:54.497642,bsoapSens,hasSoap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-04 07:44:23.747182,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-04 07:45:24.672534,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-04 08:28:49.984234,tvSens,useTV,ON,Other_Activity,['None']
2016-04-04 08:43:15.743496,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-04 08:52:57.523318,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-04 09:06:54.542252,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-04 09:10:12.746901,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-04 09:42:22.225437,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-04 09:44:06.523517,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-04 09:47:01.892216,tvSens,useTV,ON,Other_Activity,['None']
2016-04-04 09:51:55.229615,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-04 09:52:50.663852,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-04 09:56:33.932768,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-04 10:10:39.072187,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-04 10:16:25.500446,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-04 10:19:48.529097,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-04 10:20:43.085468,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-04 10:26:04.239217,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-04 10:35:25.697951,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-04 10:47:11.641852,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-04 10:48:28.788470,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-04 11:26:28.915859,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-04 11:40:25.876130,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-04 11:46:00.787300,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-04 11:46:43.630553,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-04 11:57:53.291503,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-04 12:26:40.843714,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-04 12:44:31.224419,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-04 13:20:19.910387,rcontrolSens,hasRemoteControl,ON,Pat_2,[u'MakePasta']
2016-04-04 13:29:42.641587,storeSens,openStore,ON,Pat_2,[u'MakePasta']
2016-04-04 13:29:46.080564,potSens,useCookingUtensil,ON,Pat_2,[u'MakePasta']
2016-04-04 13:30:07.869905,ktapSens,turnOnTap,ON,Pat_2,[u'MakePasta']
2016-04-04 13:30:44.349033,cookerSens,useCookingAppliance,ON,Pat_2,[u'MakePasta']
2016-04-04 13:33:03.195429,macaroniSens,hasPasta,ON,Pat_2,[u'MakePasta']
2016-04-04 13:40:34.326763,macaroniSens,hasPasta,ON,Pat_2,[u'MakePasta']
2016-04-04 13:41:59.592461,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-04 13:42:13.471639,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-04 13:42:28.096298,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-04 13:42:32.232096,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-04 13:42:37.868323,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-04 13:54:23.812112,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-04 13:54:35.626395,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-04 13:54:46.956348,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-04 13:55:10.345713,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-04 13:55:33.024491,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-04 13:58:41.681534,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-04 13:58:56.133428,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-04 13:59:00.370638,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-04 13:59:11.270544,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-04 14:17:47.189033,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-04 14:29:01.187414,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-04-04 14:29:06.098215,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-04-04 14:29:16.347616,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-04-04 14:30:08.187357,towelSens,hasTowel,ON,Pat_0,[u'BrushTeeth']
2016-04-04 14:30:21.620137,handcreamSens,hasHandCream,ON,Pat_0,[u'BrushTeeth']
2016-04-04 14:39:43.674864,towelSens,hasTowel,ON,Pat_0,[u'BrushTeeth']
2016-04-04 14:57:42.043882,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-04 15:06:53.367875,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-04 15:11:03.791739,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-04 16:06:09.850138,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-04 16:23:25.885612,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-04 16:39:42.423107,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-04 17:09:34.847684,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-04 17:32:18.543185,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-04 17:32:51.087604,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-04 17:48:04.577026,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-04 17:54:07.925464,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-04 18:03:23.338034,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-04 18:08:08.377494,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-04 18:16:37.117095,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-04 18:30:27.423965,rcontrolSens,hasRemoteControl,ON,Pat_5,"[u'BrushTeeth', u'WatchTelevision', u'ReadBook']"
2016-04-04 18:30:33.356158,tvSens,useTV,ON,Pat_5,"[u'BrushTeeth', u'WatchTelevision', u'ReadBook']"
2016-04-04 18:30:51.735926,sofaSens,useFurniture,ON,Pat_5,"[u'BrushTeeth', u'WatchTelevision', u'ReadBook']"
2016-04-04 18:39:57.454802,brusherSens,hasBrusher,ON,Pat_5,"[u'BrushTeeth', u'WatchTelevision', u'ReadBook']"
2016-04-04 18:54:40.214320,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-04 19:11:21.933146,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-04 19:43:58.235054,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-04 20:00:28.133056,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-04 20:02:55.288945,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-04 20:11:55.247079,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-04 20:15:34.384660,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-04 20:20:12.018479,storeSens,openStore,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-04 20:20:15.549296,potSens,useCookingUtensil,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-04 20:20:28.319212,ktapSens,turnOnTap,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-04 20:20:56.426865,cookerSens,useCookingAppliance,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-04 20:22:13.531313,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-04-04 20:22:49.272200,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-04 20:29:06.128774,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-04 20:29:34.418755,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-04 20:29:39.044464,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-04 20:29:44.380067,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-04 20:37:37.574308,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-04 20:37:45.345955,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-04 20:38:01.111752,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-04 20:38:41.583662,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-04 20:42:00.082952,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-04 20:42:06.327600,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-04 20:42:17.124099,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-04 21:06:59.606893,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-04 21:09:07.410326,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-04 21:22:36.888634,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-04 22:13:51.922884,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-04 22:32:49.549556,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-04 22:33:17.144413,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-04 22:36:34.274389,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-04 22:47:50.917010,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-04 23:03:27.504084,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-04 23:25:50.247786,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-04 23:45:08.218820,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-05 00:25:40.075184,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-05 00:34:33.097116,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-05 00:47:30.465054,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-05 00:51:59.594685,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-05 00:58:35.411583,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-05 01:14:34.431287,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-05 01:45:45.227993,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-05 02:03:14.164763,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-05 02:14:24.271661,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-05 02:14:27.936180,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-05 02:50:29.552860,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-05 02:59:21.077060,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-05 03:08:04.338730,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-05 03:19:17.438399,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-05 03:48:58.284145,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-05 04:01:08.614550,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-05 04:03:08.532160,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-05 04:20:23.707186,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-05 04:22:58.570534,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-05 04:26:07.143840,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-05 04:47:26.212117,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-05 04:49:57.663574,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-05 05:02:32.495057,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-05 05:17:46.721462,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-05 05:23:54.922500,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-05 05:41:19.273248,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-05 05:47:20.509152,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-04-05 05:52:33.216601,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-05 06:09:05.374456,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-05 06:22:07.456763,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-05 06:25:41.466054,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-05 06:39:09.874384,tvSens,useTV,ON,Other_Activity,['None']
2016-04-05 07:02:12.152308,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-05 07:20:54.922368,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-05 07:35:27.150093,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-05 08:25:22.525153,tvSens,useTV,ON,Other_Activity,['None']
2016-04-05 08:40:40.367837,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-05 08:41:52.814963,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-05 08:51:40.004010,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-04-05 08:53:58.217167,storeSens,openStore,ON,Other_Activity,['None']
2016-04-05 09:19:20.595372,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-05 09:25:15.278860,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-05 09:31:47.450544,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-05 09:33:19.558905,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-05 09:36:57.654706,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-05 09:37:14.980052,storeSens,openStore,ON,Pat_1,[u'MakeChocolate']
2016-04-05 09:37:19.145131,potSens,useCookingUtensil,ON,Pat_1,[u'MakeChocolate']
2016-04-05 09:37:29.479639,cookerSens,useCookingAppliance,ON,Pat_1,[u'MakeChocolate']
2016-04-05 09:37:44.533476,fridgeSens,openFridge,ON,Pat_1,[u'MakeChocolate']
2016-04-05 09:37:48.538072,wmilkSens,hasMilk,ON,Pat_1,[u'MakeChocolate']
2016-04-05 09:38:26.797538,chocoSens,hasChocolate,ON,Pat_1,[u'MakeChocolate']
2016-04-05 09:38:57.262046,llampSens,turnOnLamp,ON,Pat_1,[u'MakeChocolate']
2016-04-05 09:45:03.552283,mugSens,hasContainer,ON,Pat_1,[u'MakeChocolate']
2016-04-05 09:45:37.489862,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-05 09:45:46.168583,tvSens,useTV,ON,Other_Activity,['None']
2016-04-05 09:58:14.745296,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-05 10:10:36.937213,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-04-05 10:10:43.557502,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-04-05 10:11:09.021901,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-04-05 10:11:59.580569,towelSens,hasTowel,ON,Pat_0,[u'BrushTeeth']
2016-04-05 10:30:52.180845,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-05 10:41:24.375288,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-05 10:50:28.582005,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-05 10:52:25.064183,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-05 11:08:24.098051,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-05 11:13:33.618137,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-05 11:30:04.265058,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-05 11:40:00.245132,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-05 11:52:06.691411,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-05 11:55:25.943310,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-05 12:18:36.482478,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-05 12:37:51.559860,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-05 12:52:38.613297,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-05 13:10:42.123080,dentalflossSens,hasDentalFloss,ON,Pat_2,[u'MakePasta']
2016-04-05 13:29:48.761828,cupSens,hasContainer,ON,Pat_2,[u'MakePasta']
2016-04-05 13:38:45.468842,storeSens,openStore,ON,Pat_2,[u'MakePasta']
2016-04-05 13:38:49.866724,potSens,useCookingUtensil,ON,Pat_2,[u'MakePasta']
2016-04-05 13:39:11.126772,ktapSens,turnOnTap,ON,Pat_2,[u'MakePasta']
2016-04-05 13:39:35.864825,cookerSens,useCookingAppliance,ON,Pat_2,[u'MakePasta']
2016-04-05 13:42:14.074244,macaroniSens,hasPasta,ON,Pat_2,[u'MakePasta']
2016-04-05 13:50:56.292056,drainerSens,useCookingUtensil,ON,Pat_2,[u'MakePasta']
2016-04-05 13:51:36.935785,fridgeSens,openFridge,ON,Pat_2,[u'MakePasta']
2016-04-05 13:51:40.819249,baconSens,hasBacon,ON,Pat_2,[u'MakePasta']
2016-04-05 13:51:47.251370,creamSens,hasCream,ON,Pat_2,[u'MakePasta']
2016-04-05 13:57:06.700719,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-04-05 13:57:11.346001,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-04-05 13:57:29.771465,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-04-05 13:58:24.096782,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-05 13:58:32.133712,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-05 14:11:07.417017,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-05 14:22:51.527009,tvSens,useTV,ON,Other_Activity,['None']
2016-04-05 14:44:53.111078,storeSens,openStore,ON,Other_Activity,['None']
2016-04-05 14:59:42.477914,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-05 15:03:02.463880,rcontrolSens,hasRemoteControl,ON,Pat_5,[u'WatchTelevision']
2016-04-05 15:03:10.968748,tvSens,useTV,ON,Pat_5,[u'WatchTelevision']
2016-04-05 15:03:31.877284,sofaSens,useFurniture,ON,Pat_5,[u'WatchTelevision']
2016-04-05 15:14:33.799134,brusherSens,hasBrusher,ON,Pat_5,[u'WatchTelevision']
2016-04-05 15:29:43.821170,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-05 15:45:43.694834,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-05 15:51:49.757215,tvSens,useTV,ON,Other_Activity,['None']
2016-04-05 16:08:07.514292,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-05 16:29:00.746039,bsugarSens,hasFlavour,ON,Other_Activity,['None']
